theta_deg,power_db
1.820000000000000284e+01,-1.924717390597763966e+01
1.830000000000001137e+01,-1.920647680673916469e+01
1.840000000000000568e+01,-1.918139555253525685e+01
1.850000000000000000e+01,-1.917163273659236467e+01
1.860000000000000853e+01,-1.917694908451390035e+01
1.870000000000000284e+01,-1.919716047785100344e+01
1.880000000000001137e+01,-1.923213573507067409e+01
1.890000000000000568e+01,-1.928179509801947944e+01
1.900000000000000000e+01,-1.934610939028318199e+01
1.910000000000000853e+01,-1.942509983114887007e+01
1.920000000000000284e+01,-1.951883850585057800e+01
1.930000000000001137e+01,-1.962744951011607952e+01
1.940000000000000568e+01,-1.975111080546562903e+01
1.950000000000000000e+01,-1.989005684209389813e+01
1.960000000000000853e+01,-2.004458202947653689e+01
1.970000000000000284e+01,-2.021504516232141668e+01
1.980000000000001137e+01,-2.040187494267371804e+01
1.990000000000000568e+01,-2.060557677990357917e+01
2.000000000000000000e+01,-2.082674110162717085e+01
2.010000000000000853e+01,-2.106605347391538885e+01
2.020000000000000284e+01,-2.132430691332634609e+01
2.030000000000001137e+01,-2.160241688309611874e+01
2.040000000000000568e+01,-2.190143961065505707e+01
2.050000000000000000e+01,-2.222259455680185170e+01
2.060000000000000853e+01,-2.256729212736071943e+01
2.070000000000000284e+01,-2.293716807343841424e+01
2.080000000000001137e+01,-2.333412651667833160e+01
2.090000000000000568e+01,-2.376039422070157769e+01
2.100000000000000000e+01,-2.421858969848458543e+01
2.110000000000000853e+01,-2.471181213310038771e+01
2.120000000000000284e+01,-2.524375710352826019e+01
2.130000000000001137e+01,-2.581886906864708209e+01
2.140000000000000568e+01,-2.644254496761053375e+01
2.150000000000000000e+01,-2.712140990665724161e+01
2.160000000000000853e+01,-2.786369585705485719e+01
2.170000000000000284e+01,-2.867976912577341864e+01
2.180000000000001137e+01,-2.958287356679547031e+01
2.190000000000000568e+01,-3.059018293459807225e+01
2.200000000000000000e+01,-3.172427254201171820e+01
2.210000000000000853e+01,-3.301505309205732175e+01
2.220000000000000284e+01,-3.450173299627201828e+01
2.230000000000001137e+01,-3.623207664461047273e+01
2.240000000000000568e+01,-3.824585202548878726e+01
2.250000000000000000e+01,-4.048542151897165553e+01
2.260000000000000853e+01,-4.246120755462018792e+01
2.270000000000000284e+01,-4.290736943366677281e+01
2.280000000000001137e+01,-4.141766291290856117e+01
2.290000000000000568e+01,-3.925207184548818873e+01
2.300000000000000000e+01,-3.720780336068453664e+01
2.310000000000000853e+01,-3.544648972378357854e+01
2.320000000000000284e+01,-3.394675268034878002e+01
2.330000000000001137e+01,-3.266000772983571920e+01
2.340000000000000568e+01,-3.154328688434795325e+01
2.350000000000000000e+01,-3.056327676722934683e+01
2.360000000000000853e+01,-2.969480075261283503e+01
2.370000000000000284e+01,-2.891876652482937970e+01
2.380000000000001137e+01,-2.822051334331479922e+01
2.390000000000000568e+01,-2.758861290226235852e+01
2.400000000000000000e+01,-2.701402092077164241e+01
2.410000000000000853e+01,-2.648947672309813228e+01
2.420000000000000284e+01,-2.600907413107057309e+01
2.430000000000001137e+01,-2.556795065204627093e+01
2.440000000000000568e+01,-2.516205906999320518e+01
2.450000000000000000e+01,-2.478799715675837945e+01
2.460000000000000853e+01,-2.444287894426924623e+01
2.470000000000000284e+01,-2.412423613316187954e+01
2.480000000000001137e+01,-2.382994165181639090e+01
2.490000000000000568e+01,-2.355814970758458315e+01
2.500000000000000000e+01,-2.330724826761562696e+01
2.510000000000000853e+01,-2.307582101467303204e+01
2.520000000000000284e+01,-2.286261660267774687e+01
2.530000000000001137e+01,-2.266652359179662923e+01
2.540000000000000568e+01,-2.248654984303622228e+01
2.550000000000000000e+01,-2.232180544406174505e+01
2.560000000000000853e+01,-2.217148845302166293e+01
2.570000000000000284e+01,-2.203487290731858650e+01
2.580000000000001137e+01,-2.191129866469950827e+01
2.590000000000000568e+01,-2.180016273544336514e+01
2.600000000000000000e+01,-2.170091183439488347e+01
2.610000000000000853e+01,-2.161303593561243375e+01
2.620000000000000284e+01,-2.153606265443157497e+01
2.630000000000001137e+01,-2.146955231471296344e+01
2.640000000000000568e+01,-2.141309358510018157e+01
2.650000000000000000e+01,-2.136629958887063196e+01
2.660000000000000853e+01,-2.132880440864234473e+01
2.670000000000000284e+01,-2.130025992072034668e+01
2.680000000000001137e+01,-2.128033290494838070e+01
2.690000000000000568e+01,-2.126870238512456268e+01
2.700000000000000000e+01,-2.126505716277918623e+01
2.710000000000000853e+01,-2.126909351375068269e+01
2.720000000000000284e+01,-2.128051302280426071e+01
2.730000000000001137e+01,-2.129902053675279205e+01
2.740000000000000568e+01,-2.132432222134485045e+01
2.750000000000000000e+01,-2.135612371173810331e+01
2.760000000000000853e+01,-2.139412835080800690e+01
2.770000000000000284e+01,-2.143803551395516394e+01
2.780000000000001137e+01,-2.148753902355359102e+01
2.790000000000000568e+01,-2.154232566078010080e+01
2.800000000000000000e+01,-2.160207378731415417e+01
2.810000000000000853e+01,-2.166645209428860852e+01
2.820000000000000284e+01,-2.173511850086481445e+01
2.830000000000001137e+01,-2.180771922980782307e+01
2.840000000000000568e+01,-2.188388809230316667e+01
2.850000000000000000e+01,-2.196324601878318816e+01
2.860000000000000853e+01,-2.204540087643920998e+01
2.870000000000000284e+01,-2.212994761704911895e+01
2.880000000000001137e+01,-2.221646880033582150e+01
2.890000000000000568e+01,-2.230453553783000942e+01
2.900000000000000000e+01,-2.239370889964743228e+01
2.910000000000000853e+01,-2.248354182120855782e+01
2.920000000000000284e+01,-2.257358153828798564e+01
2.930000000000001137e+01,-2.266337256654308163e+01
2.940000000000000568e+01,-2.275246022568200743e+01
2.950000000000000000e+01,-2.284039468879650059e+01
2.960000000000000853e+01,-2.292673551452839931e+01
2.970000000000000284e+01,-2.301105659448263197e+01
2.980000000000001137e+01,-2.309295142186175909e+01
2.990000000000000568e+01,-2.317203856129744821e+01
3.000000000000000000e+01,-2.324796717621730124e+01
3.010000000000000853e+01,-2.332042245092276289e+01
3.020000000000000284e+01,-2.338913073195453407e+01
3.030000000000001137e+01,-2.345386420912831937e+01
3.040000000000000568e+01,-2.351444496217808577e+01
3.050000000000000000e+01,-2.357074821486389737e+01
3.060000000000000853e+01,-2.362270466442068084e+01
3.070000000000000284e+01,-2.367030178912381899e+01
3.080000000000001137e+01,-2.371358407842286198e+01
3.090000000000000568e+01,-2.375265217572123788e+01
3.100000000000000000e+01,-2.378766097021777881e+01
3.110000000000000853e+01,-2.381881671794709021e+01
3.120000000000000284e+01,-2.384637331022442908e+01
3.130000000000001137e+01,-2.387062783767630592e+01
3.140000000000000568e+01,-2.389191561831204424e+01
3.150000000000000000e+01,-2.391060486799561602e+01
3.160000000000000853e+01,-2.392709119146776686e+01
3.170000000000000284e+01,-2.394179206280676908e+01
3.180000000000001137e+01,-2.395514144755932406e+01
3.190000000000000568e+01,-2.396758469673871517e+01
3.200000000000000000e+01,-2.397957381759911044e+01
3.210000000000000853e+01,-2.399156319957896599e+01
3.220000000000000284e+01,-2.400400584782086710e+01
3.230000000000001137e+01,-2.401735015261325046e+01
3.240000000000000568e+01,-2.403203720194717974e+01
3.250000000000000000e+01,-2.404849862672244853e+01
3.260000000000000853e+01,-2.406715495420532136e+01
3.270000000000000284e+01,-2.408841443507041191e+01
3.280000000000001137e+01,-2.411267230248690296e+01
3.290000000000000568e+01,-2.414031041781396070e+01
3.300000000000000000e+01,-2.417169725607371333e+01
3.310000000000000853e+01,-2.420718818495748437e+01
3.320000000000000284e+01,-2.424712599320753981e+01
3.330000000000001137e+01,-2.429184162735191421e+01
3.340000000000000568e+01,-2.434165509956955376e+01
3.350000000000000000e+01,-2.439687653360144992e+01
3.360000000000000853e+01,-2.445780731983933620e+01
3.370000000000000284e+01,-2.452474135481856976e+01
3.380000000000001137e+01,-2.459796634415518568e+01
3.390000000000000568e+01,-2.467776515138915983e+01
3.400000000000000000e+01,-2.476441717813653298e+01
3.410000000000000853e+01,-2.485819976334340708e+01
3.420000000000000284e+01,-2.495938959120949008e+01
3.430000000000001137e+01,-2.506826409844235215e+01
3.440000000000000568e+01,-2.518510287182633078e+01
3.450000000000000000e+01,-2.531018902653333669e+01
3.460000000000000853e+01,-2.544381055400158687e+01
3.470000000000000284e+01,-2.558626162534703496e+01
3.480000000000001137e+01,-2.573784383184051805e+01
3.490000000000000568e+01,-2.589886733755742299e+01
3.500000000000000000e+01,-2.606965191030660733e+01
3.510000000000000853e+01,-2.625052778458066527e+01
3.520000000000000284e+01,-2.644183629345832642e+01
3.530000000000001137e+01,-2.664393018368211585e+01
3.540000000000000568e+01,-2.685717349754933991e+01
3.550000000000000000e+01,-2.708194086413516644e+01
3.560000000000000853e+01,-2.731861598712725936e+01
3.570000000000000284e+01,-2.756758904239214658e+01
3.580000000000001137e+01,-2.782925259891705849e+01
3.590000000000000568e+01,-2.810399554353831775e+01
3.600000000000000000e+01,-2.839219431190402076e+01
3.610000000000000853e+01,-2.869420049147775487e+01
3.620000000000000284e+01,-2.901032354997415297e+01
3.630000000000001137e+01,-2.934080703475508756e+01
3.640000000000000568e+01,-2.968579606540629001e+01
3.650000000000000000e+01,-3.004529328828171231e+01
3.660000000000000853e+01,-3.041909968123675867e+01
3.670000000000000284e+01,-3.080673573412678223e+01
3.680000000000001137e+01,-3.120733771840846416e+01
3.690000000000000568e+01,-3.161952329593452760e+01
3.700000000000000000e+01,-3.204122119310778771e+01
3.710000000000000853e+01,-3.246946214013409815e+01
3.720000000000000284e+01,-3.290013446090792115e+01
3.730000000000001137e+01,-3.332772002025093627e+01
3.740000000000000568e+01,-3.374504736128191951e+01
3.750000000000000000e+01,-3.414313002739235969e+01
3.760000000000000853e+01,-3.451119528986316709e+01
3.770000000000000284e+01,-3.483703688270618670e+01
3.780000000000001137e+01,-3.510781497484151714e+01
3.790000000000000568e+01,-3.531133993072762678e+01
3.800000000000000000e+01,-3.543769808633307861e+01
3.809999999999999432e+01,-3.548085941720010794e+01
3.820000000000001705e+01,-3.543977911405327319e+01
3.830000000000001137e+01,-3.531859969770763286e+01
3.840000000000000568e+01,-3.512587693899209995e+01
3.850000000000000000e+01,-3.487311605483281340e+01
3.859999999999999432e+01,-3.457309916963812668e+01
3.870000000000001705e+01,-3.423843510188878270e+01
3.880000000000001137e+01,-3.388056187783306683e+01
3.890000000000000568e+01,-3.350922686219288238e+01
3.900000000000000000e+01,-3.313234503008152387e+01
3.909999999999999432e+01,-3.275609914913668064e+01
3.920000000000001705e+01,-3.238516287430816476e+01
3.930000000000001137e+01,-3.202296404151037734e+01
3.940000000000000568e+01,-3.167193999000879145e+01
3.950000000000000000e+01,-3.133376192611230948e+01
3.959999999999999432e+01,-3.100952089557750568e+01
3.970000000000001705e+01,-3.069987625352910499e+01
3.980000000000001137e+01,-3.040517123506671737e+01
3.990000000000000568e+01,-3.012552134666481862e+01
4.000000000000000000e+01,-2.986088111920432553e+01
4.009999999999999432e+01,-2.961109404243708099e+01
4.020000000000001705e+01,-2.937592963535344737e+01
4.030000000000001137e+01,-2.915511078457433314e+01
4.040000000000000568e+01,-2.894833377662095586e+01
4.050000000000000000e+01,-2.875528287572315378e+01
4.059999999999999432e+01,-2.857564084709488839e+01
4.070000000000001705e+01,-2.840909647751983869e+01
4.080000000000001137e+01,-2.825534988041866313e+01
4.090000000000000568e+01,-2.811411617305438426e+01
4.100000000000000000e+01,-2.798512796394414082e+01
4.109999999999999432e+01,-2.786813697675959745e+01
4.120000000000001705e+01,-2.776291505360127587e+01
4.130000000000001137e+01,-2.766925471836135486e+01
4.140000000000000568e+01,-2.758696943453106698e+01
4.150000000000000000e+01,-2.751589365721237712e+01
4.159999999999999432e+01,-2.745588275323882144e+01
4.170000000000001705e+01,-2.740681284393379968e+01
4.180000000000001137e+01,-2.736858061045513679e+01
4.190000000000000568e+01,-2.734110309063166255e+01
4.200000000000000000e+01,-2.732431748773058189e+01
4.209999999999999432e+01,-2.731818100497947910e+01
4.220000000000001705e+01,-2.732267071433163252e+01
4.230000000000001137e+01,-2.733778346345152599e+01
4.240000000000000568e+01,-2.736353582081772373e+01
4.250000000000000000e+01,-2.739996405485149467e+01
4.259999999999999432e+01,-2.744712413873732260e+01
4.270000000000001705e+01,-2.750509176775317854e+01
4.280000000000001137e+01,-2.757396237007526096e+01
4.290000000000000568e+01,-2.765385108467901176e+01
4.300000000000000000e+01,-2.774489267052826591e+01
4.309999999999999432e+01,-2.784724129896346767e+01
4.320000000000001705e+01,-2.796107016506086396e+01
4.330000000000001137e+01,-2.808657083243751273e+01
4.340000000000000568e+01,-2.822395219776804964e+01
4.350000000000000000e+01,-2.837343892387779931e+01
4.359999999999999432e+01,-2.853526914062518571e+01
4.370000000000001705e+01,-2.870969114687997958e+01
4.380000000000001137e+01,-2.889695875947917614e+01
4.390000000000000568e+01,-2.909732483928690883e+01
4.400000000000000000e+01,-2.931103237169434550e+01
4.409999999999999432e+01,-2.953830227829606514e+01
4.420000000000001705e+01,-2.977931687521476434e+01
4.430000000000001137e+01,-3.003419755747482967e+01
4.440000000000000568e+01,-3.030297486462995238e+01
4.450000000000000000e+01,-3.058554856294496460e+01
4.459999999999999432e+01,-3.088163477203959317e+01
4.470000000000001705e+01,-3.119069651208992155e+01
4.480000000000001137e+01,-3.151185346344935212e+01
4.490000000000000568e+01,-3.184376645204169876e+01
4.500000000000000000e+01,-3.218449265347978638e+01
4.509999999999999432e+01,-3.253130953268726699e+01
4.520000000000001705e+01,-3.288051034540729489e+01
4.530000000000001137e+01,-3.322718334470374657e+01
4.540000000000000568e+01,-3.356500254499144376e+01
4.550000000000000000e+01,-3.388608095122660302e+01
4.559999999999999432e+01,-3.418096516571188204e+01
4.570000000000001705e+01,-3.443887374257683121e+01
4.580000000000001137e+01,-3.464828086329617918e+01
4.590000000000000568e+01,-3.479789508836949352e+01
4.600000000000000000e+01,-3.487796317959828230e+01
4.609999999999999432e+01,-3.488166382735173698e+01
4.620000000000001705e+01,-3.480622551859778468e+01
4.630000000000001137e+01,-3.465341072127176858e+01
4.640000000000000568e+01,-3.442919623803025075e+01
4.650000000000000000e+01,-3.414276299605106857e+01
4.659999999999999432e+01,-3.380512758003040119e+01
4.670000000000001705e+01,-3.342779411573526716e+01
4.680000000000001137e+01,-3.302169572566684508e+01
4.690000000000000568e+01,-3.259652849039093070e+01
4.700000000000000000e+01,-3.216044774130303807e+01
4.709999999999999432e+01,-3.172003091316982193e+01
4.720000000000001705e+01,-3.128040187988050747e+01
4.730000000000001137e+01,-3.084543202932396255e+01
4.740000000000000568e+01,-3.041796148385405729e+01
4.750000000000000000e+01,-3.000000834867608290e+01
4.759999999999999432e+01,-2.959295111738645900e+01
4.770000000000001705e+01,-2.919767988098076472e+01
4.780000000000001137e+01,-2.881471759071390437e+01
4.790000000000000568e+01,-2.844431511675022151e+01
4.800000000000000000e+01,-2.808652457102564881e+01
4.809999999999999432e+01,-2.774125519731747858e+01
4.820000000000001705e+01,-2.740831558631334630e+01
4.830000000000001137e+01,-2.708744532335398958e+01
4.840000000000000568e+01,-2.677833855442980493e+01
4.850000000000000000e+01,-2.648066141609399793e+01
4.859999999999999432e+01,-2.619406483078215331e+01
4.870000000000001705e+01,-2.591819381530586952e+01
4.880000000000001137e+01,-2.565269417436264376e+01
4.890000000000000568e+01,-2.539721723855499746e+01
4.900000000000000000e+01,-2.515142314444066329e+01
4.909999999999999432e+01,-2.491498303128409475e+01
4.920000000000001705e+01,-2.468758043634536392e+01
4.930000000000001137e+01,-2.446891210052808319e+01
4.940000000000000568e+01,-2.425868834345798675e+01
4.950000000000000000e+01,-2.405663312734807491e+01
4.959999999999999432e+01,-2.386248389907911971e+01
4.970000000000001705e+01,-2.367599127738687415e+01
4.980000000000001137e+01,-2.349691863505418254e+01
4.990000000000000568e+01,-2.332504161318828650e+01
5.000000000000000000e+01,-2.316014759500482967e+01
5.009999999999999432e+01,-2.300203515924367892e+01
5.020000000000001705e+01,-2.285051352784893197e+01
5.030000000000001137e+01,-2.270540201840441696e+01
5.040000000000000568e+01,-2.256652950870184782e+01
5.050000000000000000e+01,-2.243373391848487941e+01
5.059999999999999432e+01,-2.230686171166486531e+01
5.070000000000001705e+01,-2.218576742100587751e+01
5.080000000000001137e+01,-2.207031319631674648e+01
5.090000000000000568e+01,-2.196036837648520290e+01
5.100000000000000000e+01,-2.185580908518007348e+01
5.109999999999999432e+01,-2.175651784968750491e+01
5.120000000000001705e+01,-2.166238324209459520e+01
5.130000000000001137e+01,-2.157329954186763743e+01
5.140000000000000568e+01,-2.148916641876425615e+01
5.150000000000000000e+01,-2.140988863496149364e+01
5.159999999999999432e+01,-2.133537576525131740e+01
5.170000000000001705e+01,-2.126554193415671534e+01
5.180000000000001137e+01,-2.120030556883099493e+01
5.190000000000000568e+01,-2.113958916663384713e+01
5.200000000000000000e+01,-2.108331907630644153e+01
5.209999999999999432e+01,-2.103142529170934338e+01
5.220000000000001705e+01,-2.098384125712257031e+01
5.230000000000001137e+01,-2.094050368315126676e+01
5.240000000000000568e+01,-2.090135237231432086e+01
5.250000000000000000e+01,-2.086633005343463765e+01
5.259999999999999432e+01,-2.083538222397935158e+01
5.270000000000001705e+01,-2.080845699953021821e+01
5.280000000000001137e+01,-2.078550496959293170e+01
5.290000000000000568e+01,-2.076647905897206670e+01
5.300000000000000000e+01,-2.075133439396088875e+01
5.309999999999999432e+01,-2.074002817260626585e+01
5.320000000000001705e+01,-2.073251953831944405e+01
5.330000000000001137e+01,-2.072876945610591193e+01
5.340000000000000568e+01,-2.072874059068873720e+01
5.350000000000000000e+01,-2.073239718579264945e+01
5.359999999999999432e+01,-2.073970494384546015e+01
5.370000000000001705e+01,-2.075063090533653565e+01
5.380000000000001137e+01,-2.076514332705106014e+01
5.390000000000000568e+01,-2.078321155836967193e+01
5.400000000000000000e+01,-2.080480591478972130e+01
5.409999999999999432e+01,-2.082989754778523306e+01
5.420000000000001705e+01,-2.085845831007550544e+01
5.430000000000001137e+01,-2.089046061531880838e+01
5.440000000000000568e+01,-2.092587729118992357e+01
5.450000000000000000e+01,-2.096468142473170460e+01
5.459999999999999432e+01,-2.100684619879787363e+01
5.470000000000001705e+01,-2.105234471832492105e+01
5.480000000000001137e+01,-2.110114982508063264e+01
5.490000000000000568e+01,-2.115323389944508747e+01
5.500000000000000000e+01,-2.120856864767749173e+01
5.509999999999999432e+01,-2.126712487301724508e+01
5.520000000000001705e+01,-2.132887222885477030e+01
5.530000000000001137e+01,-2.139377895209447544e+01
5.540000000000000568e+01,-2.146181157471713874e+01
5.550000000000000000e+01,-2.153293461143117682e+01
5.559999999999999432e+01,-2.160711022119558322e+01
5.570000000000001705e+01,-2.168429784029245155e+01
5.580000000000001137e+01,-2.176445378454147672e+01
5.590000000000000568e+01,-2.184753081818032072e+01
5.600000000000000000e+01,-2.193347768689805832e+01
5.609999999999999432e+01,-2.202223861251004777e+01
5.620000000000001705e+01,-2.211375274681891057e+01
5.630000000000001137e+01,-2.220795358232561512e+01
5.640000000000000568e+01,-2.230476831766795343e+01
5.650000000000000000e+01,-2.240411717597435626e+01
5.659999999999999432e+01,-2.250591267477669533e+01
5.670000000000001705e+01,-2.261005884673679844e+01
5.680000000000001137e+01,-2.271645041125115227e+01
5.690000000000000568e+01,-2.282497189804454152e+01
5.700000000000000000e+01,-2.293549672518518179e+01
5.709999999999999432e+01,-2.304788623559376859e+01
5.720000000000001705e+01,-2.316198869813005246e+01
5.730000000000001137e+01,-2.327763828176259864e+01
5.740000000000000568e+01,-2.339465401420061852e+01
5.750000000000000000e+01,-2.351283873973596172e+01
5.759999999999999432e+01,-2.363197809491561330e+01
5.770000000000001705e+01,-2.375183952504885099e+01
5.780000000000001137e+01,-2.387217136941670503e+01
5.790000000000000568e+01,-2.399270204831863396e+01
5.800000000000000000e+01,-2.411313939064340772e+01
5.809999999999999432e+01,-2.423317014629440180e+01
5.820000000000001705e+01,-2.435245973325797308e+01
5.830000000000001137e+01,-2.447065227403076193e+01
5.840000000000000568e+01,-2.458737098003949484e+01
5.850000000000000000e+01,-2.470221894505757376e+01
5.859999999999999432e+01,-2.481478040879364855e+01
5.870000000000001705e+01,-2.492462254910567765e+01
5.880000000000001137e+01,-2.503129785495742610e+01
5.890000000000000568e+01,-2.513434712162176865e+01
5.900000000000000000e+01,-2.523330309421673334e+01
5.909999999999999432e+01,-2.532769476514632245e+01
5.920000000000001705e+01,-2.541705230548092942e+01
5.930000000000001137e+01,-2.550091258028683683e+01
5.940000000000000568e+01,-2.557882516449092947e+01
5.950000000000000000e+01,-2.565035874074787969e+01
5.959999999999999432e+01,-2.571510772622040975e+01
5.970000000000001705e+01,-2.577269894393974425e+01
5.980000000000001137e+01,-2.582279812946027420e+01
5.990000000000000568e+01,-2.586511604782315032e+01
6.000000000000000000e+01,-2.589941399194014693e+01
6.009999999999999432e+01,-2.592550844318147796e+01
6.020000000000001705e+01,-2.594327469885883275e+01
6.030000000000001137e+01,-2.595264930877638676e+01
6.040000000000000568e+01,-2.595363121202023748e+01
6.050000000000000000e+01,-2.594628152235883789e+01
6.059999999999999432e+01,-2.593072197179640881e+01
6.070000000000001705e+01,-2.590713208225120212e+01
6.080000000000001137e+01,-2.587574519041093168e+01
6.090000000000000568e+01,-2.583684349654684809e+01
6.100000000000000000e+01,-2.579075234150023377e+01
6.109999999999999432e+01,-2.573783393555948606e+01
6.120000000000001705e+01,-2.567848076828339998e+01
6.130000000000001137e+01,-2.561310892053636223e+01
6.140000000000000568e+01,-2.554215148113456735e+01
6.150000000000000000e+01,-2.546605224327887740e+01
6.159999999999999432e+01,-2.538525982336343745e+01
6.170000000000001705e+01,-2.530022230974729425e+01
6.180000000000001137e+01,-2.521138251426294374e+01
6.190000000000000568e+01,-2.511917386671265717e+01
6.200000000000000000e+01,-2.502401696387891761e+01
6.209999999999999432e+01,-2.492631676055948375e+01
6.220000000000001705e+01,-2.482646037121402571e+01
6.230000000000001137e+01,-2.472481543692302353e+01
6.240000000000000568e+01,-2.462172900313520785e+01
6.250000000000000000e+01,-2.451752684854028530e+01
6.259999999999999432e+01,-2.441251320365037003e+01
6.270000000000001705e+01,-2.430697079860144783e+01
6.280000000000001137e+01,-2.420116118259804949e+01
6.290000000000000568e+01,-2.409532526171118860e+01
6.300000000000000000e+01,-2.398968400687233071e+01
6.309999999999999432e+01,-2.388443928945729411e+01
6.320000000000001705e+01,-2.377977480749193973e+01
6.330000000000001137e+01,-2.367585707099153325e+01
6.340000000000000568e+01,-2.357283642009777935e+01
6.350000000000000000e+01,-2.347084805439605049e+01
6.360000000000002274e+01,-2.337001305602178292e+01
6.370000000000001705e+01,-2.327043939287877805e+01
6.380000000000001137e+01,-2.317222289150260650e+01
6.390000000000000568e+01,-2.307544817183076447e+01
6.400000000000000000e+01,-2.298018953843079260e+01
6.410000000000002274e+01,-2.288651182462331590e+01
6.420000000000001705e+01,-2.279447118747630086e+01
6.430000000000001137e+01,-2.270411585287213896e+01
6.440000000000000568e+01,-2.261548681081941936e+01
6.450000000000000000e+01,-2.252861846191953177e+01
6.460000000000002274e+01,-2.244353921645987526e+01
6.470000000000001705e+01,-2.236027204800507207e+01
6.480000000000001137e+01,-2.227883500363693514e+01
6.490000000000000568e+01,-2.219924167317115860e+01
6.500000000000000000e+01,-2.212150161977297103e+01
6.510000000000002274e+01,-2.204562077442869850e+01
6.520000000000001705e+01,-2.197160179671429603e+01
6.530000000000001137e+01,-2.189944440424977401e+01
6.540000000000000568e+01,-2.182914567314973553e+01
6.550000000000000000e+01,-2.176070031168340080e+01
6.560000000000002274e+01,-2.169410090924544932e+01
6.570000000000001705e+01,-2.162933816262327724e+01
6.580000000000001137e+01,-2.156640108142309131e+01
6.590000000000000568e+01,-2.150527717439593545e+01
6.600000000000000000e+01,-2.144595261828327182e+01
6.610000000000002274e+01,-2.138841241068530152e+01
6.620000000000001705e+01,-2.133264050834092984e+01
6.630000000000001137e+01,-2.127861995210190571e+01
6.640000000000000568e+01,-2.122633297978032019e+01
6.650000000000000000e+01,-2.117576112795370591e+01
6.660000000000002274e+01,-2.112688532372181527e+01
6.670000000000001705e+01,-2.107968596732526834e+01
6.680000000000001137e+01,-2.103414300645934176e+01
6.690000000000000568e+01,-2.099023600304343873e+01
6.700000000000000000e+01,-2.094794419314116141e+01
6.710000000000002274e+01,-2.090724654066494281e+01
6.720000000000001705e+01,-2.086812178544225560e+01
6.730000000000001137e+01,-2.083054848617042865e+01
6.740000000000000568e+01,-2.079450505873855093e+01
6.750000000000000000e+01,-2.075996981035319067e+01
6.760000000000002274e+01,-2.072692096986465415e+01
6.770000000000001705e+01,-2.069533671465466185e+01
6.780000000000001137e+01,-2.066519519441403219e+01
6.790000000000000568e+01,-2.063647455210894677e+01
6.800000000000000000e+01,-2.060915294240703943e+01
6.810000000000002274e+01,-2.058320854781081266e+01
6.820000000000001705e+01,-2.055861959272201034e+01
6.830000000000001137e+01,-2.053536435564187101e+01
6.840000000000000568e+01,-2.051342117969227630e+01
6.850000000000000000e+01,-2.049276848162712028e+01
6.860000000000002274e+01,-2.047338475948678038e+01
6.870000000000001705e+01,-2.045524859903635928e+01
6.880000000000001137e+01,-2.043833867911398272e+01
6.890000000000000568e+01,-2.042263377600541574e+01
6.900000000000000000e+01,-2.040811276695020027e+01
6.910000000000002274e+01,-2.039475463287579515e+01
6.920000000000001705e+01,-2.038253846044629469e+01
6.930000000000001137e+01,-2.037144344350688385e+01
6.940000000000000568e+01,-2.036144888399555697e+01
6.950000000000000000e+01,-2.035253419238947004e+01
6.960000000000002274e+01,-2.034467888774641864e+01
6.970000000000001705e+01,-2.033786259739632030e+01
6.980000000000001137e+01,-2.033206505633482664e+01
6.990000000000000568e+01,-2.032726610636373366e+01
7.000000000000000000e+01,-2.032344569502256704e+01
7.010000000000002274e+01,-2.032058387434874547e+01
7.020000000000001705e+01,-2.031866079950347626e+01
7.030000000000001137e+01,-2.031765672729512318e+01
7.040000000000000568e+01,-2.031755201463093385e+01
7.050000000000000000e+01,-2.031832711692484139e+01
7.060000000000002274e+01,-2.031996258648670306e+01
7.070000000000001705e+01,-2.032243907091670110e+01
7.080000000000001137e+01,-2.032573731152668017e+01
7.090000000000000568e+01,-2.032983814180818172e+01
7.100000000000000000e+01,-2.033472248596632781e+01
7.110000000000002274e+01,-2.034037135753587577e+01
7.120000000000001705e+01,-2.034676585809594229e+01
7.130000000000001137e+01,-2.035388717609757236e+01
7.140000000000000568e+01,-2.036171658581765342e+01
7.150000000000000000e+01,-2.037023544645190753e+01
7.160000000000002274e+01,-2.037942520135834101e+01
7.170000000000001705e+01,-2.038926737746134066e+01
7.180000000000001137e+01,-2.039974358482662353e+01
7.190000000000000568e+01,-2.041083551641577287e+01
7.200000000000000000e+01,-2.042252494802797358e+01
7.210000000000002274e+01,-2.043479373843751290e+01
7.220000000000001705e+01,-2.044762382973196679e+01
7.230000000000001137e+01,-2.046099724785866414e+01
7.240000000000000568e+01,-2.047489610338335453e+01
7.250000000000000000e+01,-2.048930259246654728e+01
7.260000000000002274e+01,-2.050419899806079727e+01
7.270000000000001705e+01,-2.051956769133248315e+01
7.280000000000001137e+01,-2.053539113331044419e+01
7.290000000000000568e+01,-2.055165187676357874e+01
7.300000000000000000e+01,-2.056833256830839929e+01
7.310000000000002274e+01,-2.058541595074704844e+01
7.320000000000001705e+01,-2.060288486563620935e+01
7.330000000000001137e+01,-2.062072225608499210e+01
7.340000000000000568e+01,-2.063891116978166096e+01
7.350000000000000000e+01,-2.065743476224579922e+01
7.360000000000002274e+01,-2.067627630030383301e+01
7.370000000000001705e+01,-2.069541916578359064e+01
7.380000000000001137e+01,-2.071484685942438730e+01
7.390000000000000568e+01,-2.073454300499667369e+01
7.400000000000000000e+01,-2.075449135362604380e+01
