theta_deg,power_db
1.820000000000000284e+01,-1.764948317616080686e+01
1.830000000000001137e+01,-1.663983972947524137e+01
1.840000000000000568e+01,-1.572332491193852633e+01
1.850000000000000000e+01,-1.488403598835260055e+01
1.860000000000000853e+01,-1.410993571209338171e+01
1.870000000000000284e+01,-1.339169156402562955e+01
1.880000000000001137e+01,-1.272192052794880368e+01
1.890000000000000568e+01,-1.209468042770761365e+01
1.900000000000000000e+01,-1.150511712003013187e+01
1.910000000000000853e+01,-1.094921352910899159e+01
1.920000000000000284e+01,-1.042360716083968697e+01
1.930000000000001137e+01,-9.925454827869875984e+00
1.940000000000000568e+01,-9.452330645710118162e+00
1.950000000000000000e+01,-9.002147937810853762e+00
1.960000000000000853e+01,-8.573098623878134816e+00
1.970000000000000284e+01,-8.163605594499761864e+00
1.980000000000001137e+01,-7.772284869393266682e+00
1.990000000000000568e+01,-7.397915221883128112e+00
2.000000000000000000e+01,-7.039413568419617739e+00
2.010000000000000853e+01,-6.695814857731765102e+00
2.020000000000000284e+01,-6.366255506896933980e+00
2.030000000000001137e+01,-6.049959658993323330e+00
2.040000000000000568e+01,-5.746227704405752590e+00
2.050000000000000000e+01,-5.454426632502044292e+00
2.060000000000000853e+01,-5.173981874206560860e+00
2.070000000000000284e+01,-4.904370367283359400e+00
2.080000000000001137e+01,-4.645114630819024981e+00
2.090000000000000568e+01,-4.395777677692737306e+00
2.100000000000000000e+01,-4.155958626802598310e+00
2.110000000000000853e+01,-3.925288902734739516e+00
2.120000000000000284e+01,-3.703428931068175167e+00
2.130000000000001137e+01,-3.490065253845868298e+00
2.140000000000000568e+01,-3.284908002839393326e+00
2.150000000000000000e+01,-3.087688678797578135e+00
2.160000000000000853e+01,-2.898158193435913965e+00
2.170000000000000284e+01,-2.716085137910375202e+00
2.180000000000001137e+01,-2.541254247244630893e+00
2.190000000000000568e+01,-2.373465034895608117e+00
2.200000000000000000e+01,-2.212530575544829237e+00
2.210000000000000853e+01,-2.058276417445724427e+00
2.220000000000000284e+01,-1.910539608364520747e+00
2.230000000000001137e+01,-1.769167821419954878e+00
2.240000000000000568e+01,-1.634018569036617130e+00
2.250000000000000000e+01,-1.504958494836705851e+00
2.260000000000000853e+01,-1.381862734662436587e+00
2.270000000000000284e+01,-1.264614339081192362e+00
2.280000000000001137e+01,-1.153103750717572096e+00
2.290000000000000568e+01,-1.047228330604522251e+00
2.300000000000000000e+01,-9.468919284738080977e-01
2.310000000000000853e+01,-8.520044925342394881e-01
2.320000000000000284e+01,-7.624817148280012002e-01
2.330000000000001137e+01,-6.782447087248021367e-01
2.340000000000000568e+01,-5.992197155224472382e-01
2.350000000000000000e+01,-5.253378374784762883e-01
2.360000000000000853e+01,-4.565347949073619849e-01
2.370000000000000284e+01,-3.927507052525643916e-01
2.380000000000001137e+01,-3.339298822801364253e-01
2.390000000000000568e+01,-2.800206537551196972e-01
2.400000000000000000e+01,-2.309751961460032865e-01
2.410000000000000853e+01,-1.867493850719581794e-01
2.420000000000000284e+01,-1.473026603534364209e-01
2.430000000000001137e+01,-1.125979046602264139e-01
2.440000000000000568e+01,-8.260133487093768156e-02
2.450000000000000000e+01,-5.728240536395298732e-02
2.460000000000000853e+01,-3.661372255865862069e-02
2.470000000000000284e+01,-2.057097011419631305e-02
2.480000000000001137e+01,-9.132844274831349723e-03
2.490000000000000568e+01,-2.280998926575628083e-03
2.500000000000000000e+01,0.000000000000000000e+00
2.510000000000000853e+01,-2.277288920043678538e-03
2.520000000000000284e+01,-9.103154866140019535e-03
2.530000000000001137e+01,-2.047071566613545973e-02
2.540000000000000568e+01,-3.637590720433624136e-02
2.550000000000000000e+01,-5.681748128204724968e-02
2.560000000000000853e+01,-8.179701192238150731e-02
2.570000000000000284e+01,-1.113189101690147120e-01
2.580000000000001137e+01,-1.453904474835683858e-01
2.590000000000000568e+01,-1.840217879035520032e-01
2.600000000000000000e+01,-2.272260291830833223e-01
2.610000000000000853e+01,-2.750192531999181011e-01
2.620000000000000284e+01,-3.274205859771279759e-01
2.630000000000001137e+01,-3.844522677382821163e-01
2.640000000000000568e+01,-4.461397334881044840e-01
2.650000000000000000e+01,-5.125117046924581032e-01
2.660000000000000853e+01,-5.836002927170714782e-01
2.670000000000000284e+01,-6.594411147821689356e-01
2.680000000000001137e+01,-7.400734232942633994e-01
2.690000000000000568e+01,-8.255402495340766755e-01
2.700000000000000000e+01,-9.158885628081935293e-01
2.710000000000000853e+01,-1.011169446318939347e+00
2.720000000000000284e+01,-1.111438291167120340e+00
2.730000000000001137e+01,-1.216755010088220290e+00
2.740000000000000568e+01,-1.327184272726146474e+00
2.750000000000000000e+01,-1.442795764485571341e+00
2.760000000000000853e+01,-1.563664471267961265e+00
2.770000000000000284e+01,-1.689870992700963637e+00
2.780000000000001137e+01,-1.821501886817238791e+00
2.790000000000000568e+01,-1.958650049536343918e+00
2.800000000000000000e+01,-2.101415132761114357e+00
2.810000000000000853e+01,-2.249904005427411757e+00
2.820000000000000284e+01,-2.404231262456236529e+00
2.830000000000001137e+01,-2.564519787265997497e+00
2.840000000000000568e+01,-2.730901374326203168e+00
2.850000000000000000e+01,-2.903517419197168437e+00
2.860000000000000853e+01,-3.082519684626753964e+00
2.870000000000000284e+01,-3.268071152600358076e+00
2.880000000000001137e+01,-3.460346973802770343e+00
2.890000000000000568e+01,-3.659535527798701615e+00
2.900000000000000000e+01,-3.865839609436076962e+00
2.910000000000000853e+01,-4.079477759593822306e+00
2.920000000000000284e+01,-4.300685761532495377e+00
2.930000000000001137e+01,-4.529718327874864059e+00
2.940000000000000568e+01,-4.766851007796490514e+00
2.950000000000000000e+01,-5.012382349527893410e+00
2.960000000000000853e+01,-5.266636360002583395e+00
2.970000000000000284e+01,-5.529965311731194433e+00
2.980000000000001137e+01,-5.802752957142849333e+00
2.990000000000000568e+01,-6.085418223214530187e+00
3.000000000000000000e+01,-6.378419474890485219e+00
3.010000000000000853e+01,-6.682259455448111396e+00
3.020000000000000284e+01,-6.997491036779074136e+00
3.030000000000001137e+01,-7.324723944088091798e+00
3.040000000000000568e+01,-7.664632659892177458e+00
3.050000000000000000e+01,-8.017965764328181422e+00
3.060000000000000853e+01,-8.385557036622143912e+00
3.070000000000000284e+01,-8.768338731701923905e+00
3.080000000000001137e+01,-9.167357564145943272e+00
3.090000000000000568e+01,-9.583794090097581986e+00
3.100000000000000000e+01,-1.001898639252487122e+01
3.110000000000000853e+01,-1.047445926982394226e+01
3.120000000000000284e+01,-1.095196053732642838e+01
3.130000000000001137e+01,-1.145350662880523451e+01
3.140000000000000568e+01,-1.198144051229417073e+01
3.150000000000000000e+01,-1.253850613987164664e+01
3.160000000000000853e+01,-1.312794544076411718e+01
3.170000000000000284e+01,-1.375362658062929455e+01
3.180000000000001137e+01,-1.442021642084975142e+01
3.190000000000000568e+01,-1.513341681910534575e+01
3.200000000000000000e+01,-1.590029541567405147e+01
3.210000000000000853e+01,-1.672976021530869417e+01
3.220000000000000284e+01,-1.763326018203210666e+01
3.230000000000001137e+01,-1.862585474037990707e+01
3.240000000000000568e+01,-1.972791302456791840e+01
3.250000000000000000e+01,-2.096794798724031494e+01
3.260000000000000853e+01,-2.238763713593523974e+01
3.270000000000000284e+01,-2.405143024649891359e+01
3.280000000000001137e+01,-2.606692191824261684e+01
3.290000000000000568e+01,-2.863476600820413864e+01
3.300000000000000000e+01,-3.220147404162747762e+01
3.310000000000000853e+01,-3.816405421890787864e+01
3.320000000000000284e+01,-6.706525167379578534e+01
3.330000000000001137e+01,-3.902912792990668578e+01
3.340000000000000568e+01,-3.294903644288334732e+01
3.350000000000000000e+01,-2.948336488941967204e+01
3.360000000000000853e+01,-2.707124469034866010e+01
3.370000000000000284e+01,-2.523344995029210835e+01
3.380000000000001137e+01,-2.375844920957877804e+01
3.390000000000000568e+01,-2.253400791545222148e+01
3.400000000000000000e+01,-2.149337544906593322e+01
3.410000000000000853e+01,-2.059361328613701403e+01
3.420000000000000284e+01,-1.980546765396541531e+01
3.430000000000001137e+01,-1.910811265228220890e+01
3.440000000000000568e+01,-1.848619811623293430e+01
3.450000000000000000e+01,-1.792808685282928138e+01
3.460000000000000853e+01,-1.742474888325190108e+01
3.470000000000000284e+01,-1.696903913067476921e+01
3.480000000000001137e+01,-1.655520930102077770e+01
3.490000000000000568e+01,-1.617856837301983930e+01
3.500000000000000000e+01,-1.583524051780885600e+01
3.510000000000000853e+01,-1.552198872129116047e+01
3.520000000000000284e+01,-1.523608381882897156e+01
3.530000000000001137e+01,-1.497520560683922852e+01
3.540000000000000568e+01,-1.473736705313826789e+01
3.550000000000000000e+01,-1.452085543046457694e+01
3.560000000000000853e+01,-1.432418604302868559e+01
3.570000000000000284e+01,-1.414606545695076534e+01
3.580000000000001137e+01,-1.398536199604288832e+01
3.590000000000000568e+01,-1.384108185754569398e+01
3.600000000000000000e+01,-1.371234962263020840e+01
3.610000000000000853e+01,-1.359839223848856982e+01
3.620000000000000284e+01,-1.349852576880979882e+01
3.630000000000001137e+01,-1.341214437164457962e+01
3.640000000000000568e+01,-1.333871108465198319e+01
3.650000000000000000e+01,-1.327775008893994801e+01
3.660000000000000853e+01,-1.322884019218679441e+01
3.670000000000000284e+01,-1.319160932515358908e+01
3.680000000000001137e+01,-1.316572988716421300e+01
3.690000000000000568e+01,-1.315091480860682083e+01
3.700000000000000000e+01,-1.314691422417764421e+01
3.710000000000000853e+01,-1.315351267106501965e+01
3.720000000000000284e+01,-1.317052674276459356e+01
3.730000000000001137e+01,-1.319780314264410492e+01
3.740000000000000568e+01,-1.323521709244033495e+01
3.750000000000000000e+01,-1.328267106011047538e+01
3.760000000000000853e+01,-1.334009377930723161e+01
3.770000000000000284e+01,-1.340743953953759515e+01
3.780000000000001137e+01,-1.348468773208128368e+01
3.790000000000000568e+01,-1.357184264221756465e+01
3.800000000000000000e+01,-1.366893348344626702e+01
3.809999999999999432e+01,-1.377601467436955218e+01
3.820000000000001705e+01,-1.389316636390756088e+01
3.830000000000001137e+01,-1.402049521572857849e+01
3.840000000000000568e+01,-1.415813546837160253e+01
3.850000000000000000e+01,-1.430625029373852541e+01
3.859999999999999432e+01,-1.446503348367629904e+01
3.870000000000001705e+01,-1.463471150255375264e+01
3.880000000000001137e+01,-1.481554595341913227e+01
3.890000000000000568e+01,-1.500783651696270127e+01
3.900000000000000000e+01,-1.521192443668020822e+01
3.909999999999999432e+01,-1.542819664109256195e+01
3.920000000000001705e+01,-1.565709061560939830e+01
3.930000000000001137e+01,-1.589910016393663028e+01
3.940000000000000568e+01,-1.615478223357006371e+01
3.950000000000000000e+01,-1.642476502425151352e+01
3.959999999999999432e+01,-1.670975765552909564e+01
3.970000000000001705e+01,-1.701056174421734823e+01
3.980000000000001137e+01,-1.732808534083526553e+01
3.990000000000000568e+01,-1.766335980482627832e+01
4.000000000000000000e+01,-1.801756037414544309e+01
4.009999999999999432e+01,-1.839203142395169621e+01
4.020000000000001705e+01,-1.878831773862328447e+01
4.030000000000001137e+01,-1.920820358145113005e+01
4.040000000000000568e+01,-1.965376199855916894e+01
4.050000000000000000e+01,-2.012741773302796844e+01
4.059999999999999432e+01,-2.063202850258377197e+01
4.070000000000001705e+01,-2.117099145354299239e+01
4.080000000000001137e+01,-2.174838475006941962e+01
4.090000000000000568e+01,-2.236915918265186320e+01
4.100000000000000000e+01,-2.303940260057882128e+01
4.109999999999999432e+01,-2.376671311057422997e+01
4.120000000000001705e+01,-2.456073955207124371e+01
4.130000000000001137e+01,-2.543398813281272197e+01
4.140000000000000568e+01,-2.640306983531919371e+01
4.150000000000000000e+01,-2.749071344179224496e+01
4.159999999999999432e+01,-2.872918796491673987e+01
4.170000000000001705e+01,-3.016651435914995716e+01
4.180000000000001137e+01,-3.187873559070141738e+01
4.190000000000000568e+01,-3.399709518170346456e+01
4.200000000000000000e+01,-3.677907219197952315e+01
4.209999999999999432e+01,-4.085084906907093227e+01
4.220000000000001705e+01,-4.864314741920925655e+01
4.230000000000001137e+01,-5.583203966850683031e+01
4.240000000000000568e+01,-4.326476525076734703e+01
4.250000000000000000e+01,-3.837890711068219218e+01
4.259999999999999432e+01,-3.530639331200443820e+01
4.270000000000001705e+01,-3.307040246373268388e+01
4.280000000000001137e+01,-3.131884051439487848e+01
4.290000000000000568e+01,-2.988420007446869775e+01
4.300000000000000000e+01,-2.867353431490641213e+01
4.309999999999999432e+01,-2.762987148983480168e+01
4.320000000000001705e+01,-2.671575377166812260e+01
4.330000000000001137e+01,-2.590523223730210844e+01
4.340000000000000568e+01,-2.517958764417164375e+01
4.350000000000000000e+01,-2.452487216985558049e+01
4.359999999999999432e+01,-2.393041475738362323e+01
4.370000000000001705e+01,-2.338786957396141375e+01
4.380000000000001137e+01,-2.289058672593197841e+01
4.390000000000000568e+01,-2.243318253501806581e+01
4.400000000000000000e+01,-2.201123794452802684e+01
4.409999999999999432e+01,-2.162108178218797860e+01
4.420000000000001705e+01,-2.125963175228860891e+01
4.430000000000001137e+01,-2.092427563794430156e+01
4.440000000000000568e+01,-2.061278109978008288e+01
4.450000000000000000e+01,-2.032322619199676694e+01
4.459999999999999432e+01,-2.005394513896494502e+01
4.470000000000001705e+01,-1.980348552239752280e+01
4.480000000000001137e+01,-1.957057411704462879e+01
4.490000000000000568e+01,-1.935408936303693395e+01
4.500000000000000000e+01,-1.915303898902884683e+01
4.509999999999999432e+01,-1.896654167480300401e+01
4.520000000000001705e+01,-1.879381191239876614e+01
4.530000000000001137e+01,-1.863414742258416013e+01
4.540000000000000568e+01,-1.848691862985696588e+01
4.550000000000000000e+01,-1.835155980868974268e+01
4.559999999999999432e+01,-1.822756159654080932e+01
4.570000000000001705e+01,-1.811446463236475068e+01
4.580000000000001137e+01,-1.801185412803974373e+01
4.590000000000000568e+01,-1.791935521794412267e+01
4.600000000000000000e+01,-1.783662896152055310e+01
4.609999999999999432e+01,-1.776336889702264799e+01
4.620000000000001705e+01,-1.769929806319609966e+01
4.630000000000001137e+01,-1.764416642049464556e+01
4.640000000000000568e+01,-1.759774861539106183e+01
4.650000000000000000e+01,-1.755984204104129986e+01
4.659999999999999432e+01,-1.753026515547214359e+01
4.670000000000001705e+01,-1.750885602496644466e+01
4.680000000000001137e+01,-1.749547106569700716e+01
4.690000000000000568e+01,-1.748998396114060228e+01
4.700000000000000000e+01,-1.749228473656667759e+01
4.709999999999999432e+01,-1.750227897508085917e+01
4.720000000000001705e+01,-1.751988716242777500e+01
4.730000000000001137e+01,-1.754504415011472318e+01
4.740000000000000568e+01,-1.757769872848026083e+01
4.750000000000000000e+01,-1.761781330316816963e+01
4.759999999999999432e+01,-1.766536367012584563e+01
4.770000000000001705e+01,-1.772033888578016558e+01
4.780000000000001137e+01,-1.778274123048631594e+01
4.790000000000000568e+01,-1.785258626474347565e+01
4.800000000000000000e+01,-1.792990297905327068e+01
4.809999999999999432e+01,-1.801473403970289766e+01
4.820000000000001705e+01,-1.810713613421990686e+01
4.830000000000001137e+01,-1.820718042180726215e+01
4.840000000000000568e+01,-1.831495309577210406e+01
4.850000000000000000e+01,-1.843055606685021885e+01
4.859999999999999432e+01,-1.855410777846815762e+01
4.870000000000001705e+01,-1.868574416743025424e+01
4.880000000000001137e+01,-1.882561978636000788e+01
4.890000000000000568e+01,-1.897390910755519045e+01
4.900000000000000000e+01,-1.913080803185782841e+01
4.909999999999999432e+01,-1.929653563084707102e+01
4.920000000000001705e+01,-1.947133615632146686e+01
4.930000000000001137e+01,-1.965548135789128281e+01
4.940000000000000568e+01,-1.984927315786345758e+01
4.950000000000000000e+01,-2.005304674285880751e+01
4.959999999999999432e+01,-2.026717414428158648e+01
4.970000000000001705e+01,-2.049206839552982728e+01
4.980000000000001137e+01,-2.072818837357628041e+01
4.990000000000000568e+01,-2.097604445745215429e+01
5.000000000000000000e+01,-2.123620516778603218e+01
5.009999999999999432e+01,-2.150930499203151669e+01
5.020000000000001705e+01,-2.179605365224938751e+01
5.030000000000001137e+01,-2.209724714028716974e+01
5.040000000000000568e+01,-2.241378093448413011e+01
5.050000000000000000e+01,-2.274666593044226204e+01
5.059999999999999432e+01,-2.309704777711040791e+01
5.070000000000001705e+01,-2.346623052453750802e+01
5.080000000000001137e+01,-2.385570578477526027e+01
5.090000000000000568e+01,-2.426718901769164916e+01
5.100000000000000000e+01,-2.470266513203667813e+01
5.109999999999999432e+01,-2.516444642088491079e+01
5.120000000000001705e+01,-2.565524705828775254e+01
5.130000000000001137e+01,-2.617828017737151924e+01
5.140000000000000568e+01,-2.673738626952655295e+01
5.150000000000000000e+01,-2.733720586498240124e+01
5.159999999999999432e+01,-2.798341617885867905e+01
5.170000000000001705e+01,-2.868306243854421567e+01
5.180000000000001137e+01,-2.944503332554048924e+01
5.190000000000000568e+01,-3.028076297080924206e+01
5.200000000000000000e+01,-3.120530281528154504e+01
5.209999999999999432e+01,-3.223902501158572420e+01
5.220000000000001705e+01,-3.341046426241913991e+01
5.230000000000001137e+01,-3.476135401216799892e+01
5.240000000000000568e+01,-3.635626808090936635e+01
5.250000000000000000e+01,-3.830307763844038504e+01
5.259999999999999432e+01,-4.080311702072294366e+01
5.270000000000001705e+01,-4.430497476634833021e+01
5.280000000000001137e+01,-5.021587904115505552e+01
5.290000000000000568e+01,-8.000000000000000000e+01
5.300000000000000000e+01,-5.084552423604426963e+01
5.309999999999999432e+01,-4.471405922046064063e+01
5.320000000000001705e+01,-4.118059130437694648e+01
5.330000000000001137e+01,-3.869608729518609636e+01
5.340000000000000568e+01,-3.678359481184465807e+01
5.350000000000000000e+01,-3.523230876411349044e+01
5.359999999999999432e+01,-3.393028406442329725e+01
5.370000000000001705e+01,-3.281089649893136340e+01
5.380000000000001137e+01,-3.183126141545697507e+01
5.390000000000000568e+01,-3.096214236363545425e+01
5.400000000000000000e+01,-3.018271047413920627e+01
5.409999999999999432e+01,-2.947760039333827109e+01
5.420000000000001705e+01,-2.883515182303023749e+01
5.430000000000001137e+01,-2.824630618462936127e+01
5.440000000000000568e+01,-2.770388572553928341e+01
5.450000000000000000e+01,-2.720210625298393836e+01
5.459999999999999432e+01,-2.673623814284999867e+01
5.470000000000001705e+01,-2.630236457180452447e+01
5.480000000000001137e+01,-2.589720531970525030e+01
5.490000000000000568e+01,-2.551798589587259158e+01
5.500000000000000000e+01,-2.516233868076152902e+01
5.509999999999999432e+01,-2.482822712175913438e+01
5.520000000000001705e+01,-2.451388681826770721e+01
5.530000000000001137e+01,-2.421777917277157499e+01
5.540000000000000568e+01,-2.393855452308791243e+01
5.550000000000000000e+01,-2.367502251992138795e+01
5.559999999999999432e+01,-2.342612810583337080e+01
5.570000000000001705e+01,-2.319093187111263177e+01
5.580000000000001137e+01,-2.296859386342310216e+01
5.590000000000000568e+01,-2.275836014758966286e+01
5.600000000000000000e+01,-2.255955157368437014e+01
5.609999999999999432e+01,-2.237155433220312517e+01
5.620000000000001705e+01,-2.219381196600819450e+01
5.630000000000001137e+01,-2.202581857785178343e+01
5.640000000000000568e+01,-2.186711302538047619e+01
5.650000000000000000e+01,-2.171727393662147421e+01
5.659999999999999432e+01,-2.157591541103239763e+01
5.670000000000001705e+01,-2.144268329642273230e+01
5.680000000000001137e+01,-2.131725195203392431e+01
5.690000000000000568e+01,-2.119932142399090580e+01
5.700000000000000000e+01,-2.108861497211718472e+01
5.709999999999999432e+01,-2.098487689741635265e+01
5.720000000000001705e+01,-2.088787062789124604e+01
5.730000000000001137e+01,-2.079737702720454706e+01
5.740000000000000568e+01,-2.071319289628092264e+01
5.750000000000000000e+01,-2.063512964256966953e+01
5.759999999999999432e+01,-2.056301209550851894e+01
5.770000000000001705e+01,-2.049667744990553686e+01
5.780000000000001137e+01,-2.043597432161460858e+01
5.790000000000000568e+01,-2.038076190210161087e+01
5.800000000000000000e+01,-2.033090920037811244e+01
5.809999999999999432e+01,-2.028629436236055383e+01
5.820000000000001705e+01,-2.024680405905802161e+01
5.830000000000001137e+01,-2.021233293613741822e+01
5.840000000000000568e+01,-2.018278311839215178e+01
5.850000000000000000e+01,-2.015806376347896034e+01
5.859999999999999432e+01,-2.013809066001144643e+01
5.870000000000001705e+01,-2.012278586571981975e+01
5.880000000000001137e+01,-2.011207738192975825e+01
5.890000000000000568e+01,-2.010589886108103386e+01
5.900000000000000000e+01,-2.010418934442018823e+01
5.909999999999999432e+01,-2.010689302735961093e+01
5.920000000000001705e+01,-2.011395905031411857e+01
5.930000000000001137e+01,-2.012534131310789576e+01
5.940000000000000568e+01,-2.014099831129242091e+01
5.950000000000000000e+01,-2.016089299294358028e+01
5.959999999999999432e+01,-2.018499263470373251e+01
5.970000000000001705e+01,-2.021326873602150798e+01
5.980000000000001137e+01,-2.024569693070596443e+01
5.990000000000000568e+01,-2.028225691506963102e+01
6.000000000000000000e+01,-2.032293239207540125e+01
6.009999999999999432e+01,-2.036771103104119618e+01
6.020000000000001705e+01,-2.041658444258354876e+01
6.030000000000001137e+01,-2.046954816860711901e+01
6.040000000000000568e+01,-2.052660168726887235e+01
6.050000000000000000e+01,-2.058774843296756174e+01
6.059999999999999432e+01,-2.065299583153021956e+01
6.070000000000001705e+01,-2.072235535089312108e+01
6.080000000000001137e+01,-2.079584256770127126e+01
6.090000000000000568e+01,-2.087347725038728186e+01
6.100000000000000000e+01,-2.095528345943125004e+01
6.109999999999999432e+01,-2.104128966565706094e+01
6.120000000000001705e+01,-2.113152888758549253e+01
6.130000000000001137e+01,-2.122603884904448179e+01
6.140000000000000568e+01,-2.132486215843677613e+01
6.150000000000000000e+01,-2.142804651128337667e+01
6.159999999999999432e+01,-2.153564491790970337e+01
6.170000000000001705e+01,-2.164771595841525809e+01
6.180000000000001137e+01,-2.176432406738011949e+01
6.190000000000000568e+01,-2.188553985111477473e+01
6.200000000000000000e+01,-2.201144044066263206e+01
6.209999999999999432e+01,-2.214210988422578197e+01
6.220000000000001705e+01,-2.227763958321192206e+01
6.230000000000001137e+01,-2.241812877671204873e+01
6.240000000000000568e+01,-2.256368507992531747e+01
6.250000000000000000e+01,-2.271442508286300921e+01
6.259999999999999432e+01,-2.287047501662507187e+01
6.270000000000001705e+01,-2.303197149565409418e+01
6.280000000000001137e+01,-2.319906234568799874e+01
6.290000000000000568e+01,-2.337190752867400434e+01
6.300000000000000000e+01,-2.355068017773631084e+01
6.309999999999999432e+01,-2.373556775745585412e+01
6.320000000000001705e+01,-2.392677336730670490e+01
6.330000000000001137e+01,-2.412451720918439690e+01
6.340000000000000568e+01,-2.432903824367675583e+01
6.350000000000000000e+01,-2.454059606421239437e+01
6.360000000000002274e+01,-2.475947302365857894e+01
6.370000000000001705e+01,-2.498597665456520645e+01
6.380000000000001137e+01,-2.522044243236260286e+01
6.390000000000000568e+01,-2.546323694080943056e+01
6.400000000000000000e+01,-2.571476151134880794e+01
6.410000000000002274e+01,-2.597545642342991812e+01
6.420000000000001705e+01,-2.624580577214501886e+01
6.430000000000001137e+01,-2.652634313387421372e+01
6.440000000000000568e+01,-2.681765819154203712e+01
6.450000000000000000e+01,-2.712040452066073470e+01
6.460000000000002274e+01,-2.743530878836858022e+01
6.470000000000001705e+01,-2.776318168405492059e+01
6.480000000000001137e+01,-2.810493098730951544e+01
6.490000000000000568e+01,-2.846157729440673734e+01
6.500000000000000000e+01,-2.883427307918504212e+01
6.510000000000002274e+01,-2.922432597358339379e+01
6.520000000000001705e+01,-2.963322744009879273e+01
6.530000000000001137e+01,-3.006268840694912114e+01
6.540000000000000568e+01,-3.051468399800722509e+01
6.550000000000000000e+01,-3.099151029247247280e+01
6.560000000000002274e+01,-3.149585721740667665e+01
6.570000000000001705e+01,-3.203090340802189928e+01
6.580000000000001137e+01,-3.260044149155458371e+01
6.590000000000000568e+01,-3.320904630981328864e+01
6.600000000000000000e+01,-3.386230504680455766e+01
6.610000000000002274e+01,-3.456713878404237050e+01
6.620000000000001705e+01,-3.533226286143902684e+01
6.630000000000001137e+01,-3.616886479561988921e+01
6.640000000000000568e+01,-3.709163612972223945e+01
6.650000000000000000e+01,-3.812040608021389687e+01
6.660000000000002274e+01,-3.928285445005118959e+01
6.670000000000001705e+01,-4.061929154965046251e+01
6.680000000000001137e+01,-4.219174057484761420e+01
6.690000000000000568e+01,-4.410301188940331940e+01
6.700000000000000000e+01,-4.654278820603799005e+01
6.710000000000002274e+01,-4.992553433513759842e+01
6.720000000000001705e+01,-5.549730294074371528e+01
6.730000000000001137e+01,-7.498572921694969295e+01
6.740000000000000568e+01,-5.762991259289919554e+01
6.750000000000000000e+01,-5.106976501107765642e+01
6.760000000000002274e+01,-4.739581080376451894e+01
6.770000000000001705e+01,-4.483777898564363085e+01
6.780000000000001137e+01,-4.287725137299027978e+01
6.790000000000000568e+01,-4.128995995474721070e+01
6.800000000000000000e+01,-3.995827521341880839e+01
6.810000000000002274e+01,-3.881275818545876177e+01
6.820000000000001705e+01,-3.780897100315367254e+01
6.830000000000001137e+01,-3.691674971975453445e+01
6.840000000000000568e+01,-3.611467711005688130e+01
6.850000000000000000e+01,-3.538699623456926702e+01
6.860000000000002274e+01,-3.472177570703011185e+01
6.870000000000001705e+01,-3.410976295405967562e+01
6.880000000000001137e+01,-3.354363736777535365e+01
6.890000000000000568e+01,-3.301750686515169519e+01
6.900000000000000000e+01,-3.252655845657321976e+01
6.910000000000002274e+01,-3.206680953221099628e+01
6.920000000000001705e+01,-3.163492692041605636e+01
6.930000000000001137e+01,-3.122809269797407339e+01
6.940000000000000568e+01,-3.084390296586503410e+01
6.950000000000000000e+01,-3.048029032573993291e+01
6.960000000000002274e+01,-3.013546369467569264e+01
6.970000000000001705e+01,-2.980786100338832156e+01
6.980000000000001137e+01,-2.949611160379182806e+01
6.990000000000000568e+01,-2.919900608827135358e+01
7.000000000000000000e+01,-2.891547183337551274e+01
7.010000000000002274e+01,-2.864455301243788199e+01
7.020000000000001705e+01,-2.838539413159246294e+01
7.030000000000001137e+01,-2.813722636911917263e+01
7.040000000000000568e+01,-2.789935616410116381e+01
7.050000000000000000e+01,-2.767115562405042439e+01
7.060000000000002274e+01,-2.745205441425651927e+01
7.070000000000001705e+01,-2.724153286238139060e+01
7.080000000000001137e+01,-2.703911606610955687e+01
7.090000000000000568e+01,-2.684436883367290250e+01
7.100000000000000000e+01,-2.665689131982883708e+01
7.110000000000002274e+01,-2.647631524561744243e+01
7.120000000000001705e+01,-2.630230061060480296e+01
7.130000000000001137e+01,-2.613453282254742405e+01
7.140000000000000568e+01,-2.597272018243846503e+01
7.150000000000000000e+01,-2.581659167339096683e+01
7.160000000000002274e+01,-2.566589501032998299e+01
7.170000000000001705e+01,-2.552039491441486518e+01
7.180000000000001137e+01,-2.537987158180009217e+01
7.190000000000000568e+01,-2.524411932103842560e+01
7.200000000000000000e+01,-2.511294533730417200e+01
7.210000000000002274e+01,-2.498616864484348810e+01
7.220000000000001705e+01,-2.486361909174665641e+01
7.230000000000001137e+01,-2.474513648339402039e+01
7.240000000000000568e+01,-2.463056979282407610e+01
7.250000000000000000e+01,-2.451977644787271515e+01
7.260000000000002274e+01,-2.441262168628973939e+01
7.270000000000001705e+01,-2.430897797119374815e+01
7.280000000000001137e+01,-2.420872446020656454e+01
7.290000000000000568e+01,-2.411174652245409789e+01
7.300000000000000000e+01,-2.401793529834009178e+01
7.310000000000002274e+01,-2.392718729762058771e+01
7.320000000000001705e+01,-2.383940403184438139e+01
7.330000000000001137e+01,-2.375449167768829639e+01
7.340000000000000568e+01,-2.367236076811773060e+01
7.350000000000000000e+01,-2.359292590865460681e+01
7.360000000000002274e+01,-2.351610551633847379e+01
7.370000000000001705e+01,-2.344182157923347631e+01
7.380000000000001137e+01,-2.336999943456821072e+01
7.390000000000000568e+01,-2.330056756379968164e+01
7.400000000000000000e+01,-2.323345740307272678e+01
