theta_deg,power_db
1.820000000000000284e+01,-1.183800824561509302e+01
1.830000000000001137e+01,-1.127685555267385453e+01
1.840000000000000568e+01,-1.074468950404344270e+01
1.850000000000000000e+01,-1.023894173116044115e+01
1.860000000000000853e+01,-9.757406978834442413e+00
1.870000000000000284e+01,-9.298177359727944236e+00
1.880000000000001137e+01,-8.859590888357573135e+00
1.890000000000000568e+01,-8.440190725815364559e+00
1.900000000000000000e+01,-8.038692565674690371e+00
1.910000000000000853e+01,-7.653958283299892251e+00
1.920000000000000284e+01,-7.284974457547230386e+00
1.930000000000001137e+01,-6.930834721532010967e+00
1.940000000000000568e+01,-6.590725150915751840e+00
1.950000000000000000e+01,-6.263912082804830028e+00
1.960000000000000853e+01,-5.949731895351906275e+00
1.970000000000000284e+01,-5.647582380903648058e+00
1.980000000000001137e+01,-5.356915423386037212e+00
1.990000000000000568e+01,-5.077230750156460637e+00
2.000000000000000000e+01,-4.808070574480769466e+00
2.010000000000000853e+01,-4.549014980522930962e+00
2.020000000000000284e+01,-4.299677930740931409e+00
2.030000000000001137e+01,-4.059703797692816529e+00
2.040000000000000568e+01,-3.828764339838707009e+00
2.050000000000000000e+01,-3.606556054986728377e+00
2.060000000000000853e+01,-3.392797856355243002e+00
2.070000000000000284e+01,-3.187229025389689774e+00
2.080000000000001137e+01,-2.989607402935396951e+00
2.090000000000000568e+01,-2.799707786476985483e+00
2.100000000000000000e+01,-2.617320506175813133e+00
2.110000000000000853e+01,-2.442250156588509746e+00
2.120000000000000284e+01,-2.274314464395220448e+00
2.130000000000001137e+01,-2.113343275336993621e+00
2.140000000000000568e+01,-1.959177645967665082e+00
2.150000000000000000e+01,-1.811669027844545976e+00
2.160000000000000853e+01,-1.670678533487689466e+00
2.170000000000000284e+01,-1.536076274881620130e+00
2.180000000000001137e+01,-1.407740766518424058e+00
2.190000000000000568e+01,-1.285558386028974986e+00
2.200000000000000000e+01,-1.169422886342812440e+00
2.210000000000000853e+01,-1.059234954086587521e+00
2.220000000000000284e+01,-9.549018095920852600e-01
2.230000000000001137e+01,-8.563368444568966176e-01
2.240000000000000568e+01,-7.634592930971710878e-01
2.250000000000000000e+01,-6.761939351620369631e-01
2.260000000000000853e+01,-5.944708260563370539e-01
2.270000000000000284e+01,-5.182250531475290911e-01
2.280000000000001137e+01,-4.473965155213147638e-01
2.290000000000000568e+01,-3.819297254073162340e-01
2.300000000000000000e+01,-3.217736296203801416e-01
2.310000000000000853e+01,-2.668814495653115126e-01
2.320000000000000284e+01,-2.172105385317544823e-01
2.330000000000001137e+01,-1.727222551668524120e-01
2.340000000000000568e+01,-1.333818521594289097e-01
2.350000000000000000e+01,-9.915837930079428320e-02
2.360000000000000853e+01,-7.002460020844929189e-02
2.370000000000000284e+01,-4.595692211036440239e-02
2.380000000000001137e+01,-2.693533819039791583e-02
2.390000000000000568e+01,-1.294338209326738147e-02
2.400000000000000000e+01,-3.968094278263939803e-03
2.410000000000000853e+01,-3.375146132936506257e-15
2.420000000000000284e+01,-1.033098778760050893e-03
2.430000000000001137e+01,-7.064865307205835457e-03
2.440000000000000568e+01,-1.809626182270957298e-02
2.450000000000000000e+01,-3.413176205845812328e-02
2.460000000000000853e+01,-5.517938697049682567e-02
2.470000000000000284e+01,-8.125075252641011936e-02
2.480000000000001137e+01,-1.123611299315923351e-01
2.490000000000000568e+01,-1.485295187652496685e-01
2.500000000000000000e+01,-1.897787336011677317e-01
2.510000000000000853e+01,-2.361355047970894461e-01
2.520000000000000284e+01,-2.876305942568428975e-01
2.530000000000001137e+01,-3.442989270983808914e-01
2.540000000000000568e+01,-4.061797403048925115e-01
2.550000000000000000e+01,-4.733167495942150471e-01
2.560000000000000853e+01,-5.457583359175944837e-01
2.570000000000000284e+01,-6.235577531978945265e-01
2.580000000000001137e+01,-7.067733591365470414e-01
2.590000000000000568e+01,-7.954688711719486438e-01
2.600000000000000000e+01,-8.897136499532299903e-01
2.610000000000000853e+01,-9.895830130182231565e-01
2.620000000000000284e+01,-1.095158581732106784e+00
2.630000000000001137e+01,-1.206528664966381781e+00
2.640000000000000568e+01,-1.323788683482634454e+00
2.650000000000000000e+01,-1.447041639546732261e+00
2.660000000000000853e+01,-1.576398636946193532e+00
2.670000000000000284e+01,-1.711979457335482069e+00
2.680000000000001137e+01,-1.853913199710973458e+00
2.690000000000000568e+01,-2.002338990838829602e+00
2.700000000000000000e+01,-2.157406775660450027e+00
2.710000000000000853e+01,-2.319278198109498756e+00
2.720000000000000284e+01,-2.488127584441627071e+00
2.730000000000001137e+01,-2.664143043151823598e+00
2.740000000000000568e+01,-2.847527697900078092e+00
2.750000000000000000e+01,-3.038501072672616488e+00
2.760000000000000853e+01,-3.237300651763779680e+00
2.770000000000000284e+01,-3.444183641213003799e+00
2.780000000000001137e+01,-3.659428963226908138e+00
2.790000000000000568e+01,-3.883339521064197886e+00
2.800000000000000000e+01,-4.116244779129012876e+00
2.810000000000000853e+01,-4.358503711935774128e+00
2.820000000000000284e+01,-4.610508186617331639e+00
2.830000000000001137e+01,-4.872686857314571185e+00
2.840000000000000568e+01,-5.145509666850847985e+00
2.850000000000000000e+01,-5.429493072545974464e+00
2.860000000000000853e+01,-5.725206140168150881e+00
2.870000000000000284e+01,-6.033277684619031689e+00
2.880000000000001137e+01,-6.354404680379934334e+00
2.890000000000000568e+01,-6.689362222278366410e+00
2.900000000000000000e+01,-7.039015392278161087e+00
2.910000000000000853e+01,-7.404333487054636009e+00
2.920000000000000284e+01,-7.786407193015031147e+00
2.930000000000001137e+01,-8.186469472938785685e+00
2.940000000000000568e+01,-8.605921170093912664e+00
2.950000000000000000e+01,-9.046362668877364399e+00
2.960000000000000853e+01,-9.509633416641220194e+00
2.970000000000000284e+01,-9.997861771735816916e+00
2.980000000000001137e+01,-1.051352859463714928e+01
2.990000000000000568e+01,-1.105954939555599736e+01
3.000000000000000000e+01,-1.163938194145488048e+01
3.010000000000000853e+01,-1.225716942052505942e+01
3.020000000000000284e+01,-1.291793426791883448e+01
3.030000000000001137e+01,-1.362784581577385090e+01
3.040000000000000568e+01,-1.439459831299979697e+01
3.050000000000000000e+01,-1.522795888028120537e+01
3.060000000000000853e+01,-1.614058621072351229e+01
3.070000000000000284e+01,-1.714929832945213661e+01
3.080000000000001137e+01,-1.827712182070543889e+01
3.090000000000000568e+01,-1.955678292965018628e+01
3.100000000000000000e+01,-2.103706045373608902e+01
3.110000000000000853e+01,-2.279537803188546263e+01
3.120000000000000284e+01,-2.496583061258171909e+01
3.130000000000001137e+01,-2.781296779759824744e+01
3.140000000000000568e+01,-3.198684412978446190e+01
3.150000000000000000e+01,-4.008300527753497278e+01
3.160000000000000853e+01,-4.590122234015808544e+01
3.170000000000000284e+01,-3.408602902837108672e+01
3.180000000000001137e+01,-2.933307970383886598e+01
3.190000000000000568e+01,-2.633327582602648320e+01
3.200000000000000000e+01,-2.415152266488190591e+01
3.210000000000000853e+01,-2.244611407064807906e+01
3.220000000000000284e+01,-2.105337412720013290e+01
3.230000000000001137e+01,-1.988210770631556912e+01
3.240000000000000568e+01,-1.887626442095523061e+01
3.250000000000000000e+01,-1.799892281434597052e+01
3.260000000000000853e+01,-1.722447187401085245e+01
3.270000000000000284e+01,-1.653441952099040790e+01
3.280000000000001137e+01,-1.591497938019405112e+01
3.290000000000000568e+01,-1.535560090067770567e+01
3.300000000000000000e+01,-1.484803223402774996e+01
3.310000000000000853e+01,-1.438569974530859241e+01
3.320000000000000284e+01,-1.396328387438434504e+01
3.330000000000001137e+01,-1.357642121495895182e+01
3.340000000000000568e+01,-1.322149026980546083e+01
3.350000000000000000e+01,-1.289545418385872999e+01
3.360000000000000853e+01,-1.259574319625479433e+01
3.370000000000000284e+01,-1.232016536044479871e+01
3.380000000000001137e+01,-1.206683775797666769e+01
3.390000000000000568e+01,-1.183413281805229289e+01
3.400000000000000000e+01,-1.162063593939356920e+01
3.410000000000000853e+01,-1.142511168439090774e+01
3.420000000000000284e+01,-1.124647655620194087e+01
3.430000000000001137e+01,-1.108377688916013426e+01
3.440000000000000568e+01,-1.093617075307699338e+01
3.450000000000000000e+01,-1.080291303948512294e+01
3.460000000000000853e+01,-1.068334309360538903e+01
3.470000000000000284e+01,-1.057687440079056174e+01
3.480000000000001137e+01,-1.048298594476767676e+01
3.490000000000000568e+01,-1.040121493717208523e+01
3.500000000000000000e+01,-1.033115068066541120e+01
3.510000000000000853e+01,-1.027242937638508735e+01
3.520000000000000284e+01,-1.022472972419581794e+01
3.530000000000001137e+01,-1.018776919384639967e+01
3.540000000000000568e+01,-1.016130086861826776e+01
3.550000000000000000e+01,-1.014511078183266513e+01
3.560000000000000853e+01,-1.013901568174597578e+01
3.570000000000000284e+01,-1.014286117273423393e+01
3.580000000000001137e+01,-1.015652019087765012e+01
3.590000000000000568e+01,-1.017989178059859334e+01
3.600000000000000000e+01,-1.021290014626706721e+01
3.610000000000000853e+01,-1.025549395897410854e+01
3.620000000000000284e+01,-1.030764590424359994e+01
3.630000000000001137e+01,-1.036935246151598733e+01
3.640000000000000568e+01,-1.044063391097537519e+01
3.650000000000000000e+01,-1.052153456788319552e+01
3.660000000000000853e+01,-1.061212324917055483e+01
3.670000000000000284e+01,-1.071249398180203016e+01
3.680000000000001137e+01,-1.082276696751439715e+01
3.690000000000000568e+01,-1.094308982414673181e+01
3.700000000000000000e+01,-1.107363913012599177e+01
3.710000000000000853e+01,-1.121462230601195031e+01
3.720000000000000284e+01,-1.136627987565216102e+01
3.730000000000001137e+01,-1.152888815984463911e+01
3.740000000000000568e+01,-1.170276246794959008e+01
3.750000000000000000e+01,-1.188826086828430917e+01
3.760000000000000853e+01,-1.208578863720676644e+01
3.770000000000000284e+01,-1.229580351066181620e+01
3.780000000000001137e+01,-1.251882189209914031e+01
3.790000000000000568e+01,-1.275542620905809166e+01
3.800000000000000000e+01,-1.300627366005512364e+01
3.809999999999999432e+01,-1.327210665739706386e+01
3.820000000000001705e+01,-1.355376535532422011e+01
3.830000000000001137e+01,-1.385220276366743519e+01
3.840000000000000568e+01,-1.416850309523620233e+01
3.850000000000000000e+01,-1.450390419518803142e+01
3.859999999999999432e+01,-1.485982517421158278e+01
3.870000000000001705e+01,-1.523790074640863246e+01
3.880000000000001137e+01,-1.564002430539457933e+01
3.890000000000000568e+01,-1.606840253214459935e+01
3.900000000000000000e+01,-1.652562543090141034e+01
3.909999999999999432e+01,-1.701475731944573511e+01
3.920000000000001705e+01,-1.753945675888765265e+01
3.930000000000001137e+01,-1.810413720246175373e+01
3.940000000000000568e+01,-1.871418614844631634e+01
3.950000000000000000e+01,-1.937627036382889045e+01
3.959999999999999432e+01,-2.009877120301508668e+01
3.970000000000001705e+01,-2.089242278810372255e+01
3.980000000000001137e+01,-2.177127823128129691e+01
3.990000000000000568e+01,-2.275422964179249874e+01
4.000000000000000000e+01,-2.386751265827549062e+01
4.009999999999999432e+01,-2.514907615310010414e+01
4.020000000000001705e+01,-2.665678046060657636e+01
4.030000000000001137e+01,-2.848532222072555697e+01
4.040000000000000568e+01,-3.080612990776585747e+01
4.050000000000000000e+01,-3.398213649412483051e+01
4.059999999999999432e+01,-3.903479003959601101e+01
4.070000000000001705e+01,-5.249926533010125240e+01
4.080000000000001137e+01,-4.386147662062480634e+01
4.090000000000000568e+01,-3.638259541307003531e+01
4.100000000000000000e+01,-3.243675794148546743e+01
4.109999999999999432e+01,-2.974417240799124329e+01
4.120000000000001705e+01,-2.770143375275517172e+01
4.130000000000001137e+01,-2.605786290473117717e+01
4.140000000000000568e+01,-2.468494001531069770e+01
4.150000000000000000e+01,-2.350791167405390780e+01
4.159999999999999432e+01,-2.247943488645582732e+01
4.170000000000001705e+01,-2.156762135470556174e+01
4.180000000000001137e+01,-2.074996401024877812e+01
4.190000000000000568e+01,-2.000998197018189018e+01
4.200000000000000000e+01,-1.933524305788712283e+01
4.209999999999999432e+01,-1.871613635327111780e+01
4.220000000000001705e+01,-1.814507734001918493e+01
4.230000000000001137e+01,-1.761597467874554823e+01
4.240000000000000568e+01,-1.712386161941407536e+01
4.250000000000000000e+01,-1.666463458257205588e+01
4.259999999999999432e+01,-1.623486356239489581e+01
4.270000000000001705e+01,-1.583165190014960366e+01
4.280000000000001137e+01,-1.545253076081922572e+01
4.290000000000000568e+01,-1.509537849038881063e+01
4.300000000000000000e+01,-1.475835812928853841e+01
4.309999999999999432e+01,-1.443986838676542384e+01
4.320000000000001705e+01,-1.413850473920549433e+01
4.330000000000001137e+01,-1.385302824238337571e+01
4.340000000000000568e+01,-1.358234029149611288e+01
4.350000000000000000e+01,-1.332546201732273339e+01
4.359999999999999432e+01,-1.308151733239925285e+01
4.370000000000001705e+01,-1.284971887745791896e+01
4.380000000000001137e+01,-1.262935629212956989e+01
4.390000000000000568e+01,-1.241978636310941653e+01
4.400000000000000000e+01,-1.222042470009478876e+01
4.409999999999999432e+01,-1.203073866351162735e+01
4.420000000000001705e+01,-1.185024132451829182e+01
4.430000000000001137e+01,-1.167848628141604728e+01
4.440000000000000568e+01,-1.151506319058792371e+01
4.450000000000000000e+01,-1.135959389678155951e+01
4.459999999999999432e+01,-1.121172906864536145e+01
4.470000000000001705e+01,-1.107114526222599160e+01
4.480000000000001137e+01,-1.093754234858654861e+01
4.490000000000000568e+01,-1.081064125254767028e+01
4.500000000000000000e+01,-1.069018195834032880e+01
4.509999999999999432e+01,-1.057592174511938588e+01
4.520000000000001705e+01,-1.046763362115221518e+01
4.530000000000001137e+01,-1.036510493032329805e+01
4.540000000000000568e+01,-1.026813610858686232e+01
4.550000000000000000e+01,-1.017653957131635423e+01
4.559999999999999432e+01,-1.009013871526279083e+01
4.570000000000001705e+01,-1.000876702115097672e+01
4.580000000000001137e+01,-9.932267244889303015e+00
4.590000000000000568e+01,-9.860490687011095545e+00
4.600000000000000000e+01,-9.793296531357171375e+00
4.609999999999999432e+01,-9.730551245191222165e+00
4.620000000000001705e+01,-9.672128033946682635e+00
4.630000000000001137e+01,-9.617906344666977247e+00
4.640000000000000568e+01,-9.567771412937441156e+00
4.650000000000000000e+01,-9.521613848747113806e+00
4.659999999999999432e+01,-9.479329257262437025e+00
4.670000000000001705e+01,-9.440817890973375981e+00
4.680000000000001137e+01,-9.405984330081235356e+00
4.690000000000000568e+01,-9.374737188356839113e+00
4.700000000000000000e+01,-9.346988842008235210e+00
4.709999999999999432e+01,-9.322655179371006184e+00
4.720000000000001705e+01,-9.301655369470902102e+00
4.730000000000001137e+01,-9.283911647719740756e+00
4.740000000000000568e+01,-9.269349117187669407e+00
4.750000000000000000e+01,-9.257895564059504423e+00
4.759999999999999432e+01,-9.249481286022847470e+00
4.770000000000001705e+01,-9.244038932466553504e+00
4.780000000000001137e+01,-9.241503355476027082e+00
4.790000000000000568e+01,-9.241811470715484589e+00
4.800000000000000000e+01,-9.244902127374164280e+00
4.809999999999999432e+01,-9.250715986432641813e+00
4.820000000000001705e+01,-9.259195406577138243e+00
4.830000000000001137e+01,-9.270284337152197907e+00
4.840000000000000568e+01,-9.283928217598964139e+00
4.850000000000000000e+01,-9.300073882877834208e+00
4.859999999999999432e+01,-9.318669474418944887e+00
4.870000000000001705e+01,-9.339664356186327510e+00
4.880000000000001137e+01,-9.363009035478178532e+00
4.890000000000000568e+01,-9.388655088119490344e+00
4.900000000000000000e+01,-9.416555087733808449e+00
4.909999999999999432e+01,-9.446662538808801912e+00
4.920000000000001705e+01,-9.478931813294703801e+00
4.930000000000001137e+01,-9.513318090498284363e+00
4.940000000000000568e+01,-9.549777300056135232e+00
4.950000000000000000e+01,-9.588266067788325131e+00
4.959999999999999432e+01,-9.628741664253769983e+00
4.970000000000001705e+01,-9.671161955841473201e+00
4.980000000000001137e+01,-9.715485358249470238e+00
4.990000000000000568e+01,-9.761670792214218295e+00
5.000000000000000000e+01,-9.809677641367473555e+00
5.009999999999999432e+01,-9.859465712108242741e+00
5.020000000000001705e+01,-9.910995195388197843e+00
5.030000000000001137e+01,-9.964226630318840705e+00
5.040000000000000568e+01,-1.001912086951822722e+01
5.050000000000000000e+01,-1.007563904612245942e+01
5.059999999999999432e+01,-1.013374254239639072e+01
5.070000000000001705e+01,-1.019339295988453742e+01
5.080000000000001137e+01,-1.025455209105013488e+01
5.090000000000000568e+01,-1.031718189235703953e+01
5.100000000000000000e+01,-1.038124445875499546e+01
5.109999999999999432e+01,-1.044670199953421275e+01
5.120000000000001705e+01,-1.051351681552116268e+01
5.130000000000001137e+01,-1.058165127759145996e+01
5.140000000000000568e+01,-1.065106780648125806e+01
5.150000000000000000e+01,-1.072172885388218688e+01
5.159999999999999432e+01,-1.079359688480952251e+01
5.170000000000001705e+01,-1.086663436123637894e+01
5.180000000000001137e+01,-1.094080372699098369e+01
5.190000000000000568e+01,-1.101606739391655765e+01
5.200000000000000000e+01,-1.109238772929684025e+01
5.209999999999999432e+01,-1.116972704455277920e+01
5.220000000000001705e+01,-1.124804758521840320e+01
5.230000000000001137e+01,-1.132731152220646287e+01
5.240000000000000568e+01,-1.140748094437536864e+01
5.250000000000000000e+01,-1.148851785241214429e+01
5.259999999999999432e+01,-1.157038415404595710e+01
5.270000000000001705e+01,-1.165304166060937341e+01
5.280000000000001137e+01,-1.173645208496411740e+01
5.290000000000000568e+01,-1.182057704080963667e+01
5.300000000000000000e+01,-1.190537804339219008e+01
5.309999999999999432e+01,-1.199081651163332474e+01
5.320000000000001705e+01,-1.207685377169464402e+01
5.330000000000001137e+01,-1.216345106199650239e+01
5.340000000000000568e+01,-1.225056953970684859e+01
5.350000000000000000e+01,-1.233817028871456678e+01
5.359999999999999432e+01,-1.242621432910051738e+01
5.370000000000001705e+01,-1.251466262811743668e+01
5.380000000000001137e+01,-1.260347611268663215e+01
5.390000000000000568e+01,-1.269261568341888946e+01
5.400000000000000000e+01,-1.278204223015970697e+01
5.409999999999999432e+01,-1.287171664906059476e+01
5.420000000000001705e+01,-1.296159986116979290e+01
5.430000000000001137e+01,-1.305165283253483643e+01
5.440000000000000568e+01,-1.314183659580238483e+01
5.450000000000000000e+01,-1.323211227329778694e+01
5.459999999999999432e+01,-1.332244110156011629e+01
5.470000000000001705e+01,-1.341278445730390345e+01
5.480000000000001137e+01,-1.350310388477224954e+01
5.490000000000000568e+01,-1.359336112444074018e+01
5.500000000000000000e+01,-1.368351814302402758e+01
5.509999999999999432e+01,-1.377353716473230705e+01
5.520000000000001705e+01,-1.386338070371607856e+01
5.530000000000001137e+01,-1.395301159763249288e+01
5.540000000000000568e+01,-1.404239304225923846e+01
5.550000000000000000e+01,-1.413148862707445019e+01
5.559999999999999432e+01,-1.422026237171527896e+01
5.570000000000001705e+01,-1.430867876322017906e+01
5.580000000000001137e+01,-1.439670279395344821e+01
5.590000000000000568e+01,-1.448430000010490382e+01
5.600000000000000000e+01,-1.457143650065008167e+01
5.609999999999999432e+01,-1.465807903665142575e+01
5.620000000000001705e+01,-1.474419501077509764e+01
5.630000000000001137e+01,-1.482975252689339207e+01
5.640000000000000568e+01,-1.491472042963707523e+01
5.650000000000000000e+01,-1.499906834375943632e+01
5.659999999999999432e+01,-1.508276671316934170e+01
5.670000000000001705e+01,-1.516578683948871387e+01
5.680000000000001137e+01,-1.524810091998686090e+01
5.690000000000000568e+01,-1.532968208474443017e+01
5.700000000000000000e+01,-1.541050443289773320e+01
5.709999999999999432e+01,-1.549054306781540191e+01
5.720000000000001705e+01,-1.556977413106177366e+01
5.730000000000001137e+01,-1.564817483500103279e+01
5.740000000000000568e+01,-1.572572349390215507e+01
5.750000000000000000e+01,-1.580239955340718261e+01
5.759999999999999432e+01,-1.587818361822987256e+01
5.770000000000001705e+01,-1.595305747796022189e+01
5.780000000000001137e+01,-1.602700413085291586e+01
5.790000000000000568e+01,-1.610000780549087551e+01
5.800000000000000000e+01,-1.617205398021738105e+01
5.809999999999999432e+01,-1.624312940024472596e+01
5.820000000000001705e+01,-1.631322209235388243e+01
5.830000000000001137e+01,-1.638232137711163006e+01
5.840000000000000568e+01,-1.645041787854197324e+01
5.850000000000000000e+01,-1.651750353120078785e+01
5.859999999999999432e+01,-1.658357158461353009e+01
5.870000000000001705e+01,-1.664861660504987384e+01
5.880000000000001137e+01,-1.671263447461863194e+01
5.890000000000000568e+01,-1.677562238768241443e+01
5.900000000000000000e+01,-1.683757884460060694e+01
5.909999999999999432e+01,-1.689850364282390771e+01
5.920000000000001705e+01,-1.695839786537496963e+01
5.930000000000001137e+01,-1.701726386676146774e+01
5.940000000000000568e+01,-1.707510525638105747e+01
5.950000000000000000e+01,-1.713192687948567183e+01
5.959999999999999432e+01,-1.718773479578694108e+01
5.970000000000001705e+01,-1.724253625579143900e+01
5.980000000000001137e+01,-1.729633967496556224e+01
5.990000000000000568e+01,-1.734915460583759028e+01
6.000000000000000000e+01,-1.740099170815249607e+01
6.009999999999999432e+01,-1.745186271720169913e+01
6.020000000000001705e+01,-1.750178041045674959e+01
6.030000000000001137e+01,-1.755075857263891947e+01
6.040000000000000568e+01,-1.759881195936526410e+01
6.050000000000000000e+01,-1.764595625950956048e+01
6.059999999999999432e+01,-1.769220805642251548e+01
6.070000000000001705e+01,-1.773758478815687667e+01
6.080000000000001137e+01,-1.778210470684163269e+01
6.090000000000000568e+01,-1.782578683735195213e+01
6.100000000000000000e+01,-1.786865093541755911e+01
6.109999999999999432e+01,-1.791071744531277687e+01
6.120000000000001705e+01,-1.795200745726726055e+01
6.130000000000001137e+01,-1.799254266473390729e+01
6.140000000000000568e+01,-1.803234532164591641e+01
6.150000000000000000e+01,-1.807143819979100030e+01
6.159999999999999432e+01,-1.810984454642475683e+01
6.170000000000001705e+01,-1.814758804224073430e+01
6.180000000000001137e+01,-1.818469275980782385e+01
6.190000000000000568e+01,-1.822118312258017525e+01
6.200000000000000000e+01,-1.825708386457705856e+01
6.209999999999999432e+01,-1.829241999082482906e+01
6.220000000000001705e+01,-1.832721673864466183e+01
6.230000000000001137e+01,-1.836149953986425132e+01
6.240000000000000568e+01,-1.839529398402219229e+01
6.250000000000000000e+01,-1.842862578263052598e+01
6.259999999999999432e+01,-1.846152073454863896e+01
6.270000000000001705e+01,-1.849400469252036316e+01
6.280000000000001137e+01,-1.852610353091444040e+01
6.290000000000000568e+01,-1.855784311470530312e+01
6.300000000000000000e+01,-1.858924926972260394e+01
6.309999999999999432e+01,-1.862034775419278176e+01
6.320000000000001705e+01,-1.865116423158957915e+01
6.330000000000001137e+01,-1.868172424480439275e+01
6.340000000000000568e+01,-1.871205319164363345e+01
6.350000000000000000e+01,-1.874217630165166781e+01
6.360000000000002274e+01,-1.877211861425797323e+01
6.370000000000001705e+01,-1.880190495823790542e+01
6.380000000000001137e+01,-1.883155993247588356e+01
6.390000000000000568e+01,-1.886110788801395444e+01
6.400000000000000000e+01,-1.889057291136664674e+01
6.410000000000002274e+01,-1.891997880907814888e+01
6.420000000000001705e+01,-1.894934909349748153e+01
6.430000000000001137e+01,-1.897870696974150562e+01
6.440000000000000568e+01,-1.900807532381759302e+01
6.450000000000000000e+01,-1.903747671187129242e+01
6.460000000000002274e+01,-1.906693335052653993e+01
6.470000000000001705e+01,-1.909646710828250349e+01
6.480000000000001137e+01,-1.912609949792993547e+01
6.490000000000000568e+01,-1.915585166995062139e+01
6.500000000000000000e+01,-1.918574440686111515e+01
6.510000000000002274e+01,-1.921579811846219243e+01
6.520000000000001705e+01,-1.924603283795551434e+01
6.530000000000001137e+01,-1.927646821888865247e+01
6.540000000000000568e+01,-1.930712353288904026e+01
6.550000000000000000e+01,-1.933801766814905321e+01
6.560000000000002274e+01,-1.936916912862330165e+01
6.570000000000001705e+01,-1.940059603390080767e+01
6.580000000000001137e+01,-1.943231611971509665e+01
6.590000000000000568e+01,-1.946434673905526935e+01
6.600000000000000000e+01,-1.949670486384275847e+01
6.610000000000002274e+01,-1.952940708713925488e+01
6.620000000000001705e+01,-1.956246962585121452e+01
6.630000000000001137e+01,-1.959590832389933013e+01
6.640000000000000568e+01,-1.962973865581966493e+01
6.650000000000000000e+01,-1.966397573076722338e+01
6.660000000000002274e+01,-1.969863429689133483e+01
6.670000000000001705e+01,-1.973372874605443883e+01
6.680000000000001137e+01,-1.976927311886762340e+01
6.690000000000000568e+01,-1.980528111001576264e+01
6.700000000000000000e+01,-1.984176607384788582e+01
6.710000000000002274e+01,-1.987874103020833871e+01
6.720000000000001705e+01,-1.991621867048620231e+01
6.730000000000001137e+01,-1.995421136386143957e+01
6.740000000000000568e+01,-1.999273116372673442e+01
6.750000000000000000e+01,-2.003178981426613348e+01
6.760000000000002274e+01,-2.007139875717130906e+01
6.770000000000001705e+01,-2.011156913847913330e+01
6.780000000000001137e+01,-2.015231181551298079e+01
6.790000000000000568e+01,-2.019363736391375852e+01
6.800000000000000000e+01,-2.023555608474498868e+01
6.810000000000002274e+01,-2.027807801165918633e+01
6.820000000000001705e+01,-2.032121291811330366e+01
6.830000000000001137e+01,-2.036497032462058598e+01
6.840000000000000568e+01,-2.040935950602856153e+01
6.850000000000000000e+01,-2.045438949881367563e+01
6.860000000000002274e+01,-2.050006910838197172e+01
6.870000000000001705e+01,-2.054640691636858207e+01
6.880000000000001137e+01,-2.059341128792775777e+01
6.890000000000000568e+01,-2.064109037900541210e+01
6.900000000000000000e+01,-2.068945214359008844e+01
6.910000000000002274e+01,-2.073850434093325390e+01
6.920000000000001705e+01,-2.078825454273667717e+01
6.930000000000001137e+01,-2.083871014030013669e+01
6.940000000000000568e+01,-2.088987835162627249e+01
6.950000000000000000e+01,-2.094176622847877312e+01
6.960000000000002274e+01,-2.099438066339023834e+01
6.970000000000001705e+01,-2.104772839661779926e+01
6.980000000000001137e+01,-2.110181602304328052e+01
6.990000000000000568e+01,-2.115664999901700227e+01
7.000000000000000000e+01,-2.121223664914284157e+01
7.010000000000002274e+01,-2.126858217300390663e+01
7.020000000000001705e+01,-2.132569265182762308e+01
7.030000000000001137e+01,-2.138357405509062659e+01
7.040000000000000568e+01,-2.144223224706220066e+01
7.050000000000000000e+01,-2.150167299328694881e+01
7.060000000000002274e+01,-2.156190196700709905e+01
7.070000000000001705e+01,-2.162292475552494864e+01
7.080000000000001137e+01,-2.168474686650680638e+01
7.090000000000000568e+01,-2.174737373422848208e+01
7.100000000000000000e+01,-2.181081072576482427e+01
7.110000000000002274e+01,-2.187506314712412347e+01
7.120000000000001705e+01,-2.194013624932954798e+01
7.130000000000001137e+01,-2.200603523444932108e+01
7.140000000000000568e+01,-2.207276526157746588e+01
7.150000000000000000e+01,-2.214033145276783543e+01
7.160000000000002274e+01,-2.220873889892391873e+01
7.170000000000001705e+01,-2.227799266564589686e+01
7.180000000000001137e+01,-2.234809779903965676e+01
7.190000000000000568e+01,-2.241905933148809993e+01
7.200000000000000000e+01,-2.249088228738991546e+01
7.210000000000002274e+01,-2.256357168886786368e+01
7.220000000000001705e+01,-2.263713256144952624e+01
7.230000000000001137e+01,-2.271156993972456917e+01
7.240000000000000568e+01,-2.278688887298191901e+01
7.250000000000000000e+01,-2.286309443082954829e+01
7.260000000000002274e+01,-2.294019170880163827e+01
7.270000000000001705e+01,-2.301818583395614937e+01
7.280000000000001137e+01,-2.309708197046764155e+01
7.290000000000000568e+01,-2.317688532521758304e+01
7.300000000000000000e+01,-2.325760115338871614e+01
7.310000000000002274e+01,-2.333923476406556929e+01
7.320000000000001705e+01,-2.342179152584657587e+01
7.330000000000001137e+01,-2.350527687247203090e+01
7.340000000000000568e+01,-2.358969630847285259e+01
7.350000000000000000e+01,-2.367505541484406706e+01
7.360000000000002274e+01,-2.376135985474881096e+01
7.370000000000001705e+01,-2.384861537925663910e+01
7.380000000000001137e+01,-2.393682783312339168e+01
7.390000000000000568e+01,-2.402600316061501928e+01
7.400000000000000000e+01,-2.411614741138352613e+01
